HourUTC,PriceArea,SpotPriceEUR_real,SpotPriceEUR_pred_LSTM,Error_EUR
2024-11-14 13:00:00,DK1,134.01,121.449936,-12.560059
2024-11-14 13:00:00,DK2,134.02,127.92398,-6.0960236
2024-11-14 14:00:00,DK1,142.18,134.2832,-7.8967896
2024-11-14 14:00:00,DK2,142.18,136.47763,-5.702362
2024-11-14 15:00:00,DK1,147.41,154.20659,6.796585
2024-11-14 15:00:00,DK2,147.42,157.55028,10.13028
2024-11-14 16:00:00,DK1,155.91,169.037,13.126999
2024-11-14 16:00:00,DK2,155.91,167.73344,11.823441
2024-11-14 17:00:00,DK1,154.09,169.61269,15.52269
2024-11-14 17:00:00,DK2,154.1,153.54266,-0.5573425
2024-11-14 18:00:00,DK1,148.29,127.07033,-21.219666
2024-11-14 18:00:00,DK2,148.3,124.63418,-23.665825
2024-11-14 19:00:00,DK1,138.58,118.99513,-19.58487
2024-11-14 19:00:00,DK2,138.59,119.68207,-18.907928
2024-11-14 20:00:00,DK1,129.44,119.64055,-9.799454
2024-11-14 20:00:00,DK2,129.44,123.276855,-6.163147
2024-11-14 21:00:00,DK1,122.89,122.62283,-0.26716614
2024-11-14 21:00:00,DK2,122.89,115.11316,-7.77684
2024-11-14 22:00:00,DK1,112.48,119.61372,7.1337204
2024-11-14 22:00:00,DK2,112.47,110.677574,-1.7924271
2024-11-14 23:00:00,DK1,103.81,112.61529,8.80529
2024-11-14 23:00:00,DK2,103.78,106.00561,2.2256088
2024-11-15 00:00:00,DK1,102.19,110.2128,8.022797
2024-11-15 00:00:00,DK2,102.16,104.781166,2.6211624
2024-11-15 01:00:00,DK1,100.18,95.610054,-4.5699463
2024-11-15 01:00:00,DK2,100.16,93.02862,-7.131386
2024-11-15 02:00:00,DK1,99.96,90.67946,-9.28054
2024-11-15 02:00:00,DK2,99.94,98.01492,-1.9250793
2024-11-15 03:00:00,DK1,89.39,96.43912,7.049118
2024-11-15 03:00:00,DK2,89.37,88.71846,-0.65154266
2024-11-15 04:00:00,DK1,89.38,89.79741,0.4174118
2024-11-15 04:00:00,DK2,89.35,90.69023,1.3402328
2024-11-15 05:00:00,DK1,94.28,96.66647,2.3864746
2024-11-15 05:00:00,DK2,94.25,95.2316,0.9815979
2024-11-15 06:00:00,DK1,127.77,103.125336,-24.64466
2024-11-15 06:00:00,DK2,127.74,108.79339,-18.94661
2024-11-15 07:00:00,DK1,147.02,121.78001,-25.239998
2024-11-15 07:00:00,DK2,147.02,136.1532,-10.866806
2024-11-15 08:00:00,DK1,137.49,146.7254,9.235397
2024-11-15 08:00:00,DK2,137.49,141.62878,4.1387787
2024-11-15 09:00:00,DK1,133.75,129.8421,-3.907898
2024-11-15 09:00:00,DK2,133.74,124.54523,-9.194778
2024-11-15 10:00:00,DK1,107.16,117.76138,10.601379
2024-11-15 10:00:00,DK2,107.14,113.99675,6.8567505
2024-11-15 11:00:00,DK1,102.17,104.59135,2.4213486
2024-11-15 11:00:00,DK2,102.14,100.941666,-1.1983337
2024-11-15 12:00:00,DK1,96.32,101.23696,4.9169617
2024-11-15 12:00:00,DK2,96.29,96.505005,0.21500397
2024-11-15 13:00:00,DK1,95.09,97.65007,2.5600739
2024-11-15 13:00:00,DK2,95.06,97.31805,2.258049
2024-11-15 14:00:00,DK1,95.1,108.95502,13.855019
2024-11-15 14:00:00,DK2,95.07,109.45122,14.381218
2024-11-15 15:00:00,DK1,95.17,114.536125,19.366127
2024-11-15 15:00:00,DK2,95.14,108.59732,13.457321
2024-11-15 16:00:00,DK1,99.6,101.64867,2.048668
2024-11-15 16:00:00,DK2,99.57,108.88048,9.310478
2024-11-15 17:00:00,DK1,76.82,96.11389,19.293892
2024-11-15 17:00:00,DK2,76.8,90.66379,13.863785
2024-11-15 18:00:00,DK1,40.01,62.360962,22.350964
2024-11-15 18:00:00,DK2,39.98,39.34456,-0.6354408
2024-11-15 19:00:00,DK1,39.35,24.091791,-15.258207
2024-11-15 19:00:00,DK2,39.35,25.584288,-13.765711
2024-11-15 20:00:00,DK1,35.89,23.859755,-12.030245
2024-11-15 20:00:00,DK2,32.1,20.640882,-11.459116
2024-11-15 21:00:00,DK1,34.78,17.757845,-17.022154
2024-11-15 21:00:00,DK2,16.24,18.748709,2.508709
2024-11-15 22:00:00,DK1,32.14,13.295992,-18.844007
2024-11-15 22:00:00,DK2,12.22,7.0211782,-5.198822
2024-11-15 23:00:00,DK1,19.01,6.279186,-12.730814
2024-11-15 23:00:00,DK2,11.43,2.8196278,-8.610373
2024-11-16 00:00:00,DK1,5.43,3.5292144,-1.9007854
2024-11-16 00:00:00,DK2,10.33,3.1835606,-7.1464396
2024-11-16 01:00:00,DK1,4.81,-0.19265938,-5.0026593
2024-11-16 01:00:00,DK2,3.53,1.4977751,-2.032225
2024-11-16 02:00:00,DK1,4.74,-1.0728786,-5.8128786
2024-11-16 02:00:00,DK2,3.3,0.7341926,-2.5658073
2024-11-16 03:00:00,DK1,4.84,-1.2230823,-6.0630827
2024-11-16 03:00:00,DK2,3.28,-0.16847706,-3.448477
2024-11-16 04:00:00,DK1,4.83,-0.90767145,-5.7376714
2024-11-16 04:00:00,DK2,3.28,0.09958482,-3.1804152
2024-11-16 05:00:00,DK1,5.1,-0.46476507,-5.564765
2024-11-16 05:00:00,DK2,3.29,0.86360335,-2.4263966
2024-11-16 06:00:00,DK1,16.75,0.7760954,-15.973905
2024-11-16 06:00:00,DK2,3.3,2.4826083,-0.81739163
2024-11-16 07:00:00,DK1,22.23,4.5415425,-17.688457
2024-11-16 07:00:00,DK2,11.42,2.1200693,-9.299931
2024-11-16 08:00:00,DK1,28.98,6.327128,-22.652872
2024-11-16 08:00:00,DK2,11.5,2.9427936,-8.557206
2024-11-16 09:00:00,DK1,35.0,4.813296,-30.186705
2024-11-16 09:00:00,DK2,22.42,3.022821,-19.397179
2024-11-16 10:00:00,DK1,24.0,7.09344,-16.906559
2024-11-16 10:00:00,DK2,27.13,3.0483272,-24.081673
2024-11-16 11:00:00,DK1,21.87,5.789281,-16.080719
2024-11-16 11:00:00,DK2,27.93,3.9427094,-23.987291
2024-11-16 12:00:00,DK1,20.0,5.442916,-14.557084
2024-11-16 12:00:00,DK2,26.7,4.6815124,-22.018488
2024-11-16 13:00:00,DK1,24.07,9.227476,-14.842524
2024-11-16 13:00:00,DK2,29.54,6.8675838,-22.672417
2024-11-16 14:00:00,DK1,34.68,10.26927,-24.41073
2024-11-16 14:00:00,DK2,36.97,14.341528,-22.628473
2024-11-16 15:00:00,DK1,38.96,24.058756,-14.901243
2024-11-16 15:00:00,DK2,38.94,21.489908,-17.45009
2024-11-16 16:00:00,DK1,47.03,29.403704,-17.626295
2024-11-16 16:00:00,DK2,47.01,25.201101,-21.808897
2024-11-16 17:00:00,DK1,45.13,39.03572,-6.0942802
2024-11-16 17:00:00,DK2,45.11,32.47872,-12.631279
2024-11-16 18:00:00,DK1,39.82,38.765167,-1.0548325
2024-11-16 18:00:00,DK2,39.81,33.683044,-6.126957
2024-11-16 19:00:00,DK1,35.01,33.21705,-1.7929497
2024-11-16 19:00:00,DK2,37.13,30.983934,-6.1460667
2024-11-16 20:00:00,DK1,38.31,27.993484,-10.316517
2024-11-16 20:00:00,DK2,38.96,35.97554,-2.984459
2024-11-16 21:00:00,DK1,29.57,27.085226,-2.4847736
2024-11-16 21:00:00,DK2,32.98,24.645247,-8.334753
2024-11-16 22:00:00,DK1,19.86,17.101246,-2.7587547
2024-11-16 22:00:00,DK2,26.5,19.84046,-6.65954
2024-11-16 23:00:00,DK1,16.49,13.705185,-2.7848148
2024-11-16 23:00:00,DK2,16.49,33.98218,17.492182
2024-11-17 00:00:00,DK1,17.36,28.088778,10.728777
2024-11-17 00:00:00,DK2,22.15,15.259184,-6.8908157
2024-11-17 01:00:00,DK1,30.0,18.496483,-11.503517
2024-11-17 01:00:00,DK2,30.32,12.890909,-17.42909
2024-11-17 02:00:00,DK1,27.3,22.250488,-5.049511
2024-11-17 02:00:00,DK2,28.67,14.813227,-13.856773
2024-11-17 03:00:00,DK1,21.72,20.881073,-0.8389263
2024-11-17 03:00:00,DK2,24.79,19.03229,-5.7577114
2024-11-17 04:00:00,DK1,24.99,18.926477,-6.0635223
2024-11-17 04:00:00,DK2,20.1,20.658035,0.5580349
2024-11-17 05:00:00,DK1,30.31,19.964018,-10.345982
2024-11-17 05:00:00,DK2,27.18,21.478529,-5.7014713
2024-11-17 06:00:00,DK1,30.92,23.849531,-7.070469
2024-11-17 06:00:00,DK2,31.05,23.42594,-7.6240597
2024-11-17 07:00:00,DK1,26.88,27.557203,0.67720413
2024-11-17 07:00:00,DK2,29.44,23.192217,-6.2477837
2024-11-17 08:00:00,DK1,27.54,24.325489,-3.2145119
2024-11-17 08:00:00,DK2,30.05,21.97771,-8.0722885
2024-11-17 09:00:00,DK1,19.49,29.633038,10.143038
2024-11-17 09:00:00,DK2,24.17,16.85041,-7.3195896
2024-11-17 10:00:00,DK1,14.85,24.612127,9.762127
2024-11-17 10:00:00,DK2,20.0,15.867483,-4.132517
2024-11-17 11:00:00,DK1,15.08,19.027899,3.9478989
2024-11-17 11:00:00,DK2,19.73,10.5970125,-9.132987
2024-11-17 12:00:00,DK1,14.93,12.482638,-2.447362
2024-11-17 12:00:00,DK2,14.92,7.9748325,-6.9451675
2024-11-17 13:00:00,DK1,31.58,17.38534,-14.19466
2024-11-17 13:00:00,DK2,37.61,10.636531,-26.973469
2024-11-17 14:00:00,DK1,32.31,37.418335,5.1083336
2024-11-17 14:00:00,DK2,33.59,25.63168,-7.9583206
2024-11-17 15:00:00,DK1,37.96,50.077034,12.117035
2024-11-17 15:00:00,DK2,38.27,34.273483,-3.9965172
2024-11-17 16:00:00,DK1,39.34,58.338608,18.998608
2024-11-17 16:00:00,DK2,39.34,39.57097,0.23096848
2024-11-17 17:00:00,DK1,38.63,49.36606,10.736057
2024-11-17 17:00:00,DK2,38.74,33.23161,-5.5083923
2024-11-17 18:00:00,DK1,37.53,47.267952,9.737953
2024-11-17 18:00:00,DK2,37.87,30.709791,-7.1602077
2024-11-17 19:00:00,DK1,35.97,50.302887,14.332886
2024-11-17 19:00:00,DK2,36.44,31.095488,-5.344511
2024-11-17 20:00:00,DK1,34.81,49.24765,14.437649
2024-11-17 20:00:00,DK2,35.25,28.77198,-6.4780197
2024-11-17 21:00:00,DK1,33.02,43.726387,10.706387
2024-11-17 21:00:00,DK2,31.42,25.991228,-5.428772
2024-11-17 22:00:00,DK1,28.68,39.679314,10.999313
2024-11-17 22:00:00,DK2,23.85,22.167303,-1.6826973
2024-11-17 23:00:00,DK1,54.55,31.772675,-22.777325
2024-11-17 23:00:00,DK2,13.08,22.585997,9.505997
2024-11-18 00:00:00,DK1,53.77,30.811909,-22.958092
2024-11-18 00:00:00,DK2,13.1,11.122805,-1.9771957
2024-11-18 01:00:00,DK1,42.6,26.788792,-15.811207
2024-11-18 01:00:00,DK2,13.73,5.740403,-7.9895964
2024-11-18 02:00:00,DK1,42.29,23.088972,-19.201029
2024-11-18 02:00:00,DK2,14.15,5.928482,-8.221518
2024-11-18 03:00:00,DK1,42.79,41.624275,-1.1657257
2024-11-18 03:00:00,DK2,25.49,9.809082,-15.680918
2024-11-18 04:00:00,DK1,35.97,65.06831,29.098312
2024-11-18 04:00:00,DK2,29.93,23.861767,-6.0682335
2024-11-18 05:00:00,DK1,59.21,58.387955,-0.8220444
2024-11-18 05:00:00,DK2,62.15,48.002396,-14.147606
2024-11-18 06:00:00,DK1,94.18,85.80262,-8.37738
2024-11-18 06:00:00,DK2,100.16,70.81639,-29.343613
2024-11-18 07:00:00,DK1,115.89,89.698616,-26.191383
2024-11-18 07:00:00,DK2,118.04,97.978035,-20.061966
2024-11-18 08:00:00,DK1,101.02,102.19922,1.1792221
2024-11-18 08:00:00,DK2,102.51,99.9957,-2.514305
2024-11-18 09:00:00,DK1,84.51,97.294785,12.784782
2024-11-18 09:00:00,DK2,85.93,89.89557,3.9655685
2024-11-18 10:00:00,DK1,79.89,84.44572,4.5557175
2024-11-18 10:00:00,DK2,81.38,79.70749,-1.6725082
2024-11-18 11:00:00,DK1,74.89,82.271255,7.381256
2024-11-18 11:00:00,DK2,76.98,74.03902,-2.9409866
2024-11-18 12:00:00,DK1,67.94,81.452576,13.512573
2024-11-18 12:00:00,DK2,69.78,75.41664,5.6366425
2024-11-18 13:00:00,DK1,79.34,83.27681,3.9368134
2024-11-18 13:00:00,DK2,82.55,81.12692,-1.4230804
2024-11-18 14:00:00,DK1,105.2,98.35939,-6.8406067
2024-11-18 14:00:00,DK2,113.46,101.89297,-11.567032
2024-11-18 15:00:00,DK1,121.57,118.70848,-2.8615189
2024-11-18 15:00:00,DK2,131.48,123.761856,-7.7181396
2024-11-18 16:00:00,DK1,147.03,139.7064,-7.323593
2024-11-18 16:00:00,DK2,158.69,150.96216,-7.727844
2024-11-18 17:00:00,DK1,161.82,156.4555,-5.364502
2024-11-18 17:00:00,DK2,161.83,154.51434,-7.3156586
2024-11-18 18:00:00,DK1,151.75,140.49164,-11.258362
2024-11-18 18:00:00,DK2,151.77,136.69205,-15.077957
2024-11-18 19:00:00,DK1,127.58,134.10934,6.5293427
2024-11-18 19:00:00,DK2,127.58,123.99639,-3.5836105
2024-11-18 20:00:00,DK1,117.62,115.46204,-2.157959
2024-11-18 20:00:00,DK2,117.62,112.81737,-4.802635
2024-11-18 21:00:00,DK1,116.99,113.03854,-3.9514542
2024-11-18 21:00:00,DK2,116.99,110.42907,-6.5609283
2024-11-18 22:00:00,DK1,108.41,116.435936,8.025932
2024-11-18 22:00:00,DK2,108.4,110.38165,1.9816513
2024-11-18 23:00:00,DK1,107.06,110.44617,3.3861694
2024-11-18 23:00:00,DK2,107.06,107.49216,0.43215942
2024-11-19 00:00:00,DK1,101.4,108.02562,6.625618
2024-11-19 00:00:00,DK2,101.4,105.77263,4.3726273
2024-11-19 01:00:00,DK1,95.58,105.585266,10.005264
2024-11-19 01:00:00,DK2,95.58,104.85658,9.276581
2024-11-19 02:00:00,DK1,91.73,101.3734,9.643394
2024-11-19 02:00:00,DK2,91.73,92.25374,0.52373505
2024-11-19 03:00:00,DK1,95.28,98.6077,3.3276978
2024-11-19 03:00:00,DK2,95.29,93.751144,-1.5388565
2024-11-19 04:00:00,DK1,97.59,100.63776,3.04776
2024-11-19 04:00:00,DK2,95.85,96.10187,0.2518692
2024-11-19 05:00:00,DK1,116.27,103.03502,-13.234978
2024-11-19 05:00:00,DK2,118.04,97.20496,-20.835037
2024-11-19 06:00:00,DK1,132.1,100.4692,-31.630806
2024-11-19 06:00:00,DK2,135.13,104.82425,-30.305756
2024-11-19 07:00:00,DK1,155.25,130.74957,-24.500427
2024-11-19 07:00:00,DK2,156.39,155.42752,-0.96247864
2024-11-19 08:00:00,DK1,157.8,166.9593,9.159302
2024-11-19 08:00:00,DK2,159.19,164.99423,5.8042297
2024-11-19 09:00:00,DK1,156.26,151.63437,-4.6256256
2024-11-19 09:00:00,DK2,156.27,145.12741,-11.142593
2024-11-19 10:00:00,DK1,152.81,127.33807,-25.471924
2024-11-19 10:00:00,DK2,152.82,130.70412,-22.11589
2024-11-19 11:00:00,DK1,148.26,129.69926,-18.56073
2024-11-19 11:00:00,DK2,148.69,134.54071,-14.149292
2024-11-19 12:00:00,DK1,144.26,131.32176,-12.938232
2024-11-19 12:00:00,DK2,144.98,132.3197,-12.660294
2024-11-19 13:00:00,DK1,140.22,131.2554,-8.9646
2024-11-19 13:00:00,DK2,140.79,136.76483,-4.0251617
2024-11-19 14:00:00,DK1,129.08,142.11545,13.035446
2024-11-19 14:00:00,DK2,130.83,148.83319,18.00319
2024-11-19 15:00:00,DK1,132.89,149.3351,16.445099
2024-11-19 15:00:00,DK2,132.91,145.25018,12.340179
2024-11-19 16:00:00,DK1,140.19,137.37427,-2.8157349
2024-11-19 16:00:00,DK2,141.8,143.64365,1.8436432
2024-11-19 17:00:00,DK1,134.65,148.23216,13.582169
2024-11-19 17:00:00,DK2,133.05,141.3462,8.296204
2024-11-19 18:00:00,DK1,125.93,106.95874,-18.97126
2024-11-19 18:00:00,DK2,125.94,102.1304,-23.8096
2024-11-19 19:00:00,DK1,117.1,117.92905,0.82904816
2024-11-19 19:00:00,DK2,117.1,125.286804,8.186806
2024-11-19 20:00:00,DK1,109.37,110.996284,1.6262817
2024-11-19 20:00:00,DK2,109.37,100.43678,-8.93322
2024-11-19 21:00:00,DK1,105.25,100.482544,-4.767456
2024-11-19 21:00:00,DK2,105.24,109.56593,4.3259354
2024-11-19 22:00:00,DK1,89.84,113.54632,23.706322
2024-11-19 22:00:00,DK2,89.83,101.4227,11.592697
2024-11-19 23:00:00,DK1,100.14,77.35147,-22.788528
2024-11-19 23:00:00,DK2,100.14,83.31999,-16.820007
2024-11-20 00:00:00,DK1,92.0,107.64151,15.64151
2024-11-20 00:00:00,DK2,91.99,106.043,14.053001
2024-11-20 01:00:00,DK1,86.6,93.82538,7.22538
2024-11-20 01:00:00,DK2,86.59,76.81261,-9.77739
2024-11-20 02:00:00,DK1,81.52,86.37058,4.850586
2024-11-20 02:00:00,DK2,81.51,94.66485,13.154846
2024-11-20 03:00:00,DK1,81.96,105.408264,23.448265
2024-11-20 03:00:00,DK2,81.95,90.95052,9.000526
2024-11-20 04:00:00,DK1,93.29,95.91861,2.6286087
2024-11-20 04:00:00,DK2,93.28,94.43692,1.1569214
2024-11-20 05:00:00,DK1,107.55,106.33551,-1.2144928
2024-11-20 05:00:00,DK2,107.55,110.768166,3.2181625
2024-11-20 06:00:00,DK1,133.78,124.15293,-9.627068
2024-11-20 06:00:00,DK2,135.62,135.10855,-0.5114441
2024-11-20 07:00:00,DK1,142.87,143.2779,0.40789795
2024-11-20 07:00:00,DK2,142.87,147.87064,5.000641
2024-11-20 08:00:00,DK1,140.0,136.19873,-3.8012695
2024-11-20 08:00:00,DK2,140.1,129.86542,-10.234589
2024-11-20 09:00:00,DK1,120.35,113.5569,-6.7930984
2024-11-20 09:00:00,DK2,120.35,110.79417,-9.555832
2024-11-20 10:00:00,DK1,107.77,104.6222,-3.1477966
2024-11-20 10:00:00,DK2,107.77,106.28367,-1.4863281
2024-11-20 11:00:00,DK1,97.26,105.13661,7.87661
2024-11-20 11:00:00,DK2,97.26,108.02011,10.760109
2024-11-20 12:00:00,DK1,97.36,106.10259,8.742592
2024-11-20 12:00:00,DK2,97.37,106.17306,8.803055
2024-11-20 13:00:00,DK1,106.16,106.40962,0.24961853
2024-11-20 13:00:00,DK2,107.14,101.693474,-5.4465256
2024-11-20 14:00:00,DK1,127.8,111.16858,-16.631424
2024-11-20 14:00:00,DK2,130.38,123.141075,-7.2389297
2024-11-20 15:00:00,DK1,133.84,138.92015,5.0801544
2024-11-20 15:00:00,DK2,135.11,139.48566,4.375656
2024-11-20 16:00:00,DK1,142.0,139.97112,-2.028885
2024-11-20 16:00:00,DK2,141.97,143.38437,1.4143677
2024-11-20 17:00:00,DK1,142.58,140.25131,-2.3286896
2024-11-20 17:00:00,DK2,142.54,136.41098,-6.129013
2024-11-20 18:00:00,DK1,140.26,130.75378,-9.50621
2024-11-20 18:00:00,DK2,140.21,125.47649,-14.7335205
2024-11-20 19:00:00,DK1,135.98,123.56247,-12.417526
2024-11-20 19:00:00,DK2,135.9,122.2863,-13.613693
2024-11-20 20:00:00,DK1,123.05,122.58914,-0.4608612
2024-11-20 20:00:00,DK2,122.96,120.41968,-2.5403214
2024-11-20 21:00:00,DK1,116.42,121.38587,4.9658737
2024-11-20 21:00:00,DK2,116.34,113.75976,-2.5802383
2024-11-20 22:00:00,DK1,103.5,115.25242,11.7524185
2024-11-20 22:00:00,DK2,103.44,108.76935,5.3293457
2024-11-20 23:00:00,DK1,93.96,111.82589,17.86589
2024-11-20 23:00:00,DK2,93.92,104.47087,10.550873
2024-11-21 00:00:00,DK1,90.4,108.670006,18.270004
2024-11-21 00:00:00,DK2,90.37,95.95255,5.58255
2024-11-21 01:00:00,DK1,86.8,104.81066,18.010658
2024-11-21 01:00:00,DK2,86.76,92.550835,5.7908325
2024-11-21 02:00:00,DK1,84.15,101.79442,17.644417
2024-11-21 02:00:00,DK2,84.12,88.60177,4.4817657
2024-11-21 03:00:00,DK1,84.23,97.905525,13.675522
2024-11-21 03:00:00,DK2,80.15,88.56532,8.415321
2024-11-21 04:00:00,DK1,92.48,96.81745,4.337448
2024-11-21 04:00:00,DK2,92.44,67.2031,-25.2369
2024-11-21 05:00:00,DK1,107.17,87.32711,-19.842888
2024-11-21 05:00:00,DK2,107.16,86.34754,-20.812462
2024-11-21 06:00:00,DK1,121.44,109.473465,-11.966537
2024-11-21 06:00:00,DK2,121.43,121.87402,0.44402313
2024-11-21 07:00:00,DK1,132.99,134.1896,1.1996002
2024-11-21 07:00:00,DK2,132.98,135.8339,2.853897
2024-11-21 08:00:00,DK1,134.98,121.11392,-13.866074
2024-11-21 08:00:00,DK2,134.98,114.15705,-20.822945
2024-11-21 09:00:00,DK1,127.33,110.837,-16.493004
2024-11-21 09:00:00,DK2,127.33,113.42104,-13.908958
2024-11-21 10:00:00,DK1,115.47,111.649994,-3.8200073
2024-11-21 10:00:00,DK2,115.46,113.13167,-2.328331
2024-11-21 11:00:00,DK1,113.57,106.69049,-6.879509
2024-11-21 11:00:00,DK2,113.55,108.12407,-5.425934
2024-11-21 12:00:00,DK1,120.83,114.97742,-5.852585
2024-11-21 12:00:00,DK2,120.82,113.43565,-7.384346
2024-11-21 13:00:00,DK1,141.62,117.5376,-24.082397
2024-11-21 13:00:00,DK2,141.6,137.48805,-4.1119537
2024-11-21 14:00:00,DK1,154.85,145.13922,-9.710785
2024-11-21 14:00:00,DK2,154.83,157.36725,2.5372467
2024-11-21 15:00:00,DK1,174.97,168.56686,-6.403137
2024-11-21 15:00:00,DK2,174.99,170.44916,-4.540848
2024-11-21 16:00:00,DK1,182.26,170.94032,-11.319672
2024-11-21 16:00:00,DK2,182.24,171.13016,-11.109848
2024-11-21 17:00:00,DK1,161.34,170.99664,9.656647
2024-11-21 17:00:00,DK2,161.33,171.4715,10.141495
2024-11-21 18:00:00,DK1,154.05,171.49072,17.44072
2024-11-21 18:00:00,DK2,154.03,170.5535,16.523499
2024-11-21 19:00:00,DK1,131.33,137.8147,6.4846954
2024-11-21 19:00:00,DK2,131.31,130.50339,-0.8066101
2024-11-21 20:00:00,DK1,123.05,118.68182,-4.3681793
2024-11-21 20:00:00,DK2,123.04,115.71803,-7.321968
2024-11-21 21:00:00,DK1,122.9,113.33376,-9.566238
2024-11-21 21:00:00,DK2,122.88,111.88238,-10.99762
2024-11-21 22:00:00,DK1,107.46,114.24817,6.78817
2024-11-21 22:00:00,DK2,107.44,112.10173,4.661728
2024-11-21 23:00:00,DK1,116.12,110.233574,-5.886429
2024-11-21 23:00:00,DK2,116.13,108.6552,-7.4748
2024-11-22 00:00:00,DK1,106.21,105.43324,-0.7767563
2024-11-22 00:00:00,DK2,106.22,96.59666,-9.623344
2024-11-22 01:00:00,DK1,97.85,101.40991,3.5599136
2024-11-22 01:00:00,DK2,97.86,101.924416,4.064415
2024-11-22 02:00:00,DK1,91.37,100.053665,8.683662
2024-11-22 02:00:00,DK2,91.38,94.10568,2.7256851
2024-11-22 03:00:00,DK1,88.65,94.983154,6.333153
2024-11-22 03:00:00,DK2,88.67,83.80344,-4.866562
2024-11-22 04:00:00,DK1,92.16,96.96045,4.8004456
2024-11-22 04:00:00,DK2,91.39,82.02644,-9.363556
2024-11-22 05:00:00,DK1,117.06,99.419586,-17.640411
2024-11-22 05:00:00,DK2,117.86,103.78209,-14.077911
2024-11-22 06:00:00,DK1,135.3,121.649254,-13.650749
2024-11-22 06:00:00,DK2,138.27,132.00777,-6.2622375
2024-11-22 07:00:00,DK1,149.44,137.02429,-12.41571
2024-11-22 07:00:00,DK2,169.72,135.62753,-34.09247
2024-11-22 08:00:00,DK1,144.23,129.74338,-14.486618
2024-11-22 08:00:00,DK2,154.64,134.57266,-20.067337
2024-11-22 09:00:00,DK1,137.25,125.39666,-11.85334
2024-11-22 09:00:00,DK2,140.02,130.4467,-9.573303
2024-11-22 10:00:00,DK1,120.08,121.6929,1.6128998
2024-11-22 10:00:00,DK2,134.26,120.44072,-13.819275
2024-11-22 11:00:00,DK1,105.77,111.60046,5.8304596
2024-11-22 11:00:00,DK2,108.23,110.69271,2.4627075
2024-11-22 12:00:00,DK1,95.24,101.38948,6.1494827
2024-11-22 12:00:00,DK2,95.53,102.46185,6.9318542
2024-11-22 13:00:00,DK1,96.18,98.86124,2.6812363
2024-11-22 13:00:00,DK2,98.07,103.87134,5.801338
2024-11-22 14:00:00,DK1,106.24,110.39593,4.1559296
2024-11-22 14:00:00,DK2,107.79,112.18153,4.391533
2024-11-22 15:00:00,DK1,111.21,117.90575,6.6957474
2024-11-22 15:00:00,DK2,114.4,117.34465,2.9446487
2024-11-22 16:00:00,DK1,128.44,119.48659,-8.953415
2024-11-22 16:00:00,DK2,131.37,122.60753,-8.762466
2024-11-22 17:00:00,DK1,134.28,128.3198,-5.960205
2024-11-22 17:00:00,DK2,134.74,129.50919,-5.2308197
2024-11-22 18:00:00,DK1,128.8,121.94258,-6.857422
2024-11-22 18:00:00,DK2,129.06,116.44962,-12.610374
2024-11-22 19:00:00,DK1,106.21,113.779106,7.569107
2024-11-22 19:00:00,DK2,107.07,110.51708,3.4470825
2024-11-22 20:00:00,DK1,99.47,105.95848,6.4884796
2024-11-22 20:00:00,DK2,105.56,101.26184,-4.2981567
2024-11-22 21:00:00,DK1,87.11,100.618324,13.508324
2024-11-22 21:00:00,DK2,89.99,103.554596,13.564598
2024-11-22 22:00:00,DK1,76.55,106.44962,29.89962
2024-11-22 22:00:00,DK2,73.69,93.47116,19.781158
2024-11-22 23:00:00,DK1,61.44,90.21608,28.776081
2024-11-22 23:00:00,DK2,61.44,67.561646,6.121647
2024-11-23 00:00:00,DK1,52.54,72.40498,19.864983
2024-11-23 00:00:00,DK2,53.49,68.55942,15.069416
2024-11-23 01:00:00,DK1,50.67,61.355377,10.685379
2024-11-23 01:00:00,DK2,49.96,52.844467,2.884468
2024-11-23 02:00:00,DK1,47.92,53.432854,5.5128555
2024-11-23 02:00:00,DK2,47.19,47.678825,0.48882675
2024-11-23 03:00:00,DK1,49.27,47.820816,-1.4491844
2024-11-23 03:00:00,DK2,47.19,42.678055,-4.511944
2024-11-23 04:00:00,DK1,49.36,55.76821,6.4082108
2024-11-23 04:00:00,DK2,47.59,44.678154,-2.9118462
2024-11-23 05:00:00,DK1,50.54,65.22131,14.681313
2024-11-23 05:00:00,DK2,47.57,51.4028,3.8328018
2024-11-23 06:00:00,DK1,67.18,65.35068,-1.8293228
2024-11-23 06:00:00,DK2,54.84,60.82448,5.984478
2024-11-23 07:00:00,DK1,87.35,76.905106,-10.444893
2024-11-23 07:00:00,DK2,62.68,64.52984,1.8498383
2024-11-23 08:00:00,DK1,85.62,85.37653,-0.24346924
2024-11-23 08:00:00,DK2,69.95,68.716484,-1.2335129
2024-11-23 09:00:00,DK1,78.54,82.04602,3.5060196
2024-11-23 09:00:00,DK2,78.53,65.22769,-13.302307
2024-11-23 10:00:00,DK1,73.5,71.350876,-2.1491241
2024-11-23 10:00:00,DK2,73.49,72.99798,-0.49201965
2024-11-23 11:00:00,DK1,71.2,71.164185,-0.035812378
2024-11-23 11:00:00,DK2,71.19,67.0278,-4.162201
2024-11-23 12:00:00,DK1,75.85,67.97536,-7.8746414
2024-11-23 12:00:00,DK2,75.84,69.350296,-6.4897003
2024-11-23 13:00:00,DK1,85.68,77.8118,-7.868202
2024-11-23 13:00:00,DK2,85.67,77.59119,-8.078812
2024-11-23 14:00:00,DK1,100.62,93.39002,-7.2299805
