HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-09-28 09:00:00,DK1,3.78,0.0,424.0,0.0,0.0,-296.0,-13.41,3.78,-13.41,4357.567105,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,1,11.0,8.05,288.0347528707464,9.75,10.83,3.15,15.54333333333337,4136.323833,4764.649478,4072.818521,3444.066868,5.75,1.7166666666666668,3.1833333333333336,5.625,10.033333333333331,11.95,17.183333333333334,8.969444444444443,0
2024-09-28 09:00:00,DK2,3.78,0.0,28.0,0.0,0.0,-337.100006,-13.41,3.78,-13.41,4357.567105,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,1,12.366666666666667,9.466666666666669,283.0838988898877,9.75,6.0,3.15,9.774999999999986,4136.323833,4764.649478,4072.818521,3444.066868,9.366666666666667,11.466666666666669,1.35,5.997222222222223,11.983333333333334,15.550000000000002,16.75,10.358333333333334,1
2024-09-28 10:00:00,DK1,0.65,0.0,463.0,0.0,0.0,-243.0,-14.08,0.65,-14.08,4413.139328,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,1,10.066666666666668,7.283333333333334,300.16032404776416,3.78,9.64,0.01,15.481666666666705,4357.567105,4714.960241,4237.069767,3658.962851833334,8.05,4.016666666666667,3.1833333333333336,6.066666666666666,11.0,11.533333333333331,19.35,9.358333333333333,0
2024-09-28 10:00:00,DK2,0.65,0.0,146.0,0.0,0.0,-86.400002,-14.08,0.65,-14.08,4413.139328,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,1,11.766666666666666,8.783333333333333,276.34016879688033,3.78,6.27,0.01,9.713333333333319,4357.567105,4714.960241,4237.069767,3658.962851833334,9.466666666666669,11.9,1.6,6.9333333333333345,12.366666666666667,15.783333333333331,17.95,10.797222222222222,1
2024-09-28 11:00:00,DK1,0.0,0.0,408.0,0.0,0.0,-445.0,-14.75,0.0,-14.75,4386.227578,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,1,10.666666666666666,6.016666666666667,275.6043541595075,0.65,4.92,0.03,13.596666666666705,4413.139328,4744.295645,4209.788541,3880.251277333333,7.283333333333334,6.599999999999999,3.516666666666667,6.455555555555556,10.066666666666668,12.066666666666668,20.766666666666666,9.638888888888888,0
2024-09-28 11:00:00,DK2,0.0,0.0,103.0,0.0,0.0,-119.900002,-14.75,0.0,-14.75,4386.227578,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,1,12.083333333333334,9.05,277.47667137412964,0.65,4.92,0.03,8.963333333333319,4413.139328,4744.295645,4209.788541,3880.251277333333,8.783333333333333,11.216666666666669,0.8333333333333334,7.811111111111113,11.766666666666666,15.633333333333333,18.883333333333333,11.216666666666667,1
2024-09-28 12:00:00,DK1,0.0,0.0,62.0,0.0,0.0,-208.0,-4.0,0.0,-4.0,4266.296101,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,1,10.933333333333332,6.933333333333333,268.0122958363765,0.0,4.06,-0.43,9.883333166666706,4386.227578,4709.90571,4057.467821,4067.2087050000005,6.016666666666667,6.1000000000000005,4.95,6.602777777777778,10.666666666666666,11.95,21.46666666666667,9.980555555555554,0
2024-09-28 12:00:00,DK2,0.0,0.0,66.0,0.0,0.0,-34.0,-4.0,0.0,-4.0,4266.296101,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,1,12.016666666666666,8.700000000000001,287.7406065534666,0.0,4.06,1.93,7.446666666666654,4386.227578,4709.90571,4057.467821,4067.2087050000005,9.05,11.133333333333336,1.0833333333333333,8.519444444444446,12.083333333333334,15.4,19.683333333333334,11.644444444444446,1
2024-09-28 13:00:00,DK1,0.06,0.0,195.0,0.0,0.0,-288.0,-12.0,0.06,-12.0,4257.143395,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,1,9.966666666666669,5.216666666666666,274.4782743096921,0.0,4.75,1.09,5.515000000000039,4266.296101,4630.876535,3904.304228,4201.826992166667,6.933333333333333,4.8,4.766666666666667,6.758333333333334,10.933333333333332,11.616666666666667,21.55,10.341666666666665,0
2024-09-28 13:00:00,DK2,3.29,0.0,15.0,0.0,0.0,-64.699997,-12.0,3.29,-12.0,4257.143395,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,1,11.616666666666667,7.883333333333334,279.1344210043808,0.0,4.75,5.54,5.028333333333319,4266.296101,4630.876535,3904.304228,4201.826992166667,8.700000000000001,9.633333333333336,1.55,8.950000000000001,12.016666666666666,15.15,19.98333333333333,11.924999999999999,1
2024-09-28 14:00:00,DK1,9.82,14.5,36.25,0.0,0.0,-209.0,24.5,24.5,0.0,4023.049484,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1,10.866666666666667,5.566666666666666,277.8159281428876,0.06,5.01,47.259998,2.3733333333333726,4257.143395,4552.11785,3540.413047,4302.7828899999995,5.216666666666666,3.333333333333333,4.6,6.541666666666667,9.966666666666669,11.95,21.166666666666668,10.444444444444443,0
2024-09-28 14:00:00,DK2,6.59,0.0,5.25,0.0,0.0,-34.400002,24.5,24.5,0.0,4023.049484,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1,11.916666666666666,7.550000000000001,272.44331379135224,3.29,5.01,42.810001,2.9116666666666524,4257.143395,4552.11785,3540.413047,4302.7828899999995,7.883333333333334,10.566666666666668,1.0833333333333333,8.875000000000002,11.616666666666667,14.15,20.516666666666666,11.972222222222221,1
2024-09-28 15:00:00,DK1,43.639999,0.0,0.0,0.0,0.0,-155.0,43.639999,43.639999,43.639999,3790.389103,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,1,11.3,6.45,286.07649165755095,9.82,37.830002,97.190002,2.3850000000000393,4023.049484,4309.473983,3527.646565,4283.903831833333,5.566666666666666,4.833333333333333,4.016666666666667,6.511111111111112,10.866666666666667,10.516666666666667,20.566666666666663,10.583333333333332,0
2024-09-28 15:00:00,DK2,10.09,0.0,0.0,0.0,0.0,-74.300003,31.0,31.0,10.09,3790.389103,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,1,11.866666666666667,8.416666666666666,271.703636821011,6.59,32.82,97.190002,2.3849999999999856,4023.049484,4309.473983,3527.646565,4283.903831833333,7.550000000000001,7.283333333333334,0.9166666666666666,8.572222222222225,11.916666666666666,13.616666666666667,20.183333333333334,11.96111111111111,1
2024-09-28 16:00:00,DK1,42.970001,0.0,0.0,0.0,0.0,65.0,42.970001,42.970001,42.970001,3820.030505,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1,9.633333333333333,4.45,263.8928445562439,43.639999,62.549999,127.5,9.028333166666707,3790.389103,4212.575166,3544.319234,4189.374164833333,6.45,4.366666666666666,3.1833333333333336,6.244444444444444,11.3,10.366666666666667,18.9,10.633333333333333,0
2024-09-28 16:00:00,DK2,42.970001,0.0,0.0,0.0,0.0,16.799999,42.970001,42.970001,42.970001,3820.030505,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1,11.183333333333332,7.366666666666667,261.4603694201536,10.09,62.549999,127.5,3.436666666666652,3790.389103,4212.575166,3544.319234,4189.374164833333,8.416666666666666,5.816666666666666,0.4166666666666667,8.397222222222224,11.866666666666667,13.416666666666666,17.5,11.877777777777778,1
2024-09-28 17:00:00,DK1,46.84,0.0,0.0,0.0,0.0,-46.0,50.0,50.0,46.84,3771.243539,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,1,8.833333333333334,4.466666666666667,267.32750433669173,42.970001,60.470001,141.990005,16.081666666666706,3820.030505,4047.641437,3454.709018,4090.522694333334,4.45,3.6833333333333336,2.6833333333333336,5.772222222222222,9.633333333333333,10.533333333333331,16.033333333333335,10.56111111111111,0
2024-09-28 17:00:00,DK2,46.84,0.0,0.0,0.0,0.0,73.199997,50.0,50.0,46.84,3771.243539,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,1,10.5,6.616666666666667,260.118591807902,42.970001,60.470001,141.990005,10.490000166666652,3820.030505,4047.641437,3454.709018,4090.522694333334,7.366666666666667,6.233333333333333,0.9166666666666666,8.161111111111113,11.183333333333332,13.566666666666668,16.76666666666667,11.780555555555557,1
2024-09-28 18:00:00,DK1,36.029999,0.0,0.0,0.0,0.0,-174.0,50.0,50.0,36.029999,3557.9603150000003,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,1,8.416666666666666,5.033333333333332,266.1544834033256,46.84,59.57,112.5,23.888333333333374,3771.243539,3860.425823,3339.880541,3988.0253545,4.466666666666667,3.35,3.1,5.513888888888889,8.833333333333334,10.516666666666667,14.333333333333334,10.255555555555555,0
2024-09-28 18:00:00,DK2,36.029999,0.0,0.0,0.0,0.0,-11.2,50.0,50.0,36.029999,3557.9603150000003,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,1,9.65,5.3,260.2295762233792,46.84,29.34,112.5,18.29666683333332,3771.243539,3860.425823,3339.880541,3988.0253545,6.616666666666667,6.3500000000000005,1.5166666666666666,7.755555555555556,10.5,13.766666666666666,16.166666666666668,11.516666666666666,1
2024-09-28 19:00:00,DK1,35.549999,0.0,0.0,0.0,0.0,-126.0,45.0,45.0,35.549999,3453.537886,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,1,8.233333333333333,3.933333333333333,270.0944834241709,36.029999,33.09,95.93,29.893333166666707,3557.9603150000003,3661.470826,3148.297435,3869.969390166667,5.033333333333332,3.016666666666667,3.766666666666667,5.197222222222222,8.416666666666666,10.3,13.216666666666669,9.83611111111111,0
2024-09-28 19:00:00,DK2,10.17,0.0,0.0,0.0,0.0,11.4,45.0,45.0,10.17,3453.537886,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,1,9.716666666666669,6.116666666666667,265.6337381450986,36.029999,19.969999,95.93,24.30166666666665,3557.9603150000003,3661.470826,3148.297435,3869.969390166667,5.3,5.4,1.25,7.18888888888889,9.65,13.683333333333332,16.099999999999998,11.122222222222222,1
2024-09-28 20:00:00,DK1,35.279999,85.0,0.0,0.0,0.0,-118.0,151.240005,151.240005,35.279999,3282.251753,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,1,7.55,3.1833333333333336,262.73272710961487,35.549999,26.030001,93.599998,35.80833300000004,3453.537886,3525.881852,2966.057998,3736.0351386666666,3.933333333333333,4.116666666666666,3.85,4.983333333333333,8.233333333333333,10.316666666666666,12.883333333333333,9.547222222222222,0
2024-09-28 20:00:00,DK2,26.43,12.0,0.0,0.0,0.0,-40.400002,151.240005,151.240005,26.43,3282.251753,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,1,8.950000000000001,4.766666666666667,258.7375052118033,10.17,26.030001,93.599998,25.44833333333332,3453.537886,3525.881852,2966.057998,3736.0351386666666,6.116666666666667,4.516666666666667,1.45,6.894444444444445,9.716666666666669,13.516666666666666,16.099999999999998,10.805555555555555,1
2024-09-28 21:00:00,DK1,41.799999,160.0,0.0,0.0,0.0,-87.0,201.169998,201.169998,41.799999,3153.297931,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,1,8.1,3.783333333333333,265.7993650224128,35.279999,25.0,88.300003,40.051666166666706,3282.251753,3332.196079,2818.110583,3612.568850166667,3.1833333333333336,2.4333333333333336,3.6,4.586111111111111,7.55,9.866666666666667,12.6,8.994444444444444,0
2024-09-28 21:00:00,DK2,3.76,0.0,5.0,0.0,0.0,-75.699997,-2.92,3.76,-2.92,3153.297931,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,1,8.4,4.35,259.9787568585642,26.43,25.0,88.300003,28.754999999999985,3282.251753,3332.196079,2818.110583,3612.568850166667,4.766666666666667,4.35,2.583333333333333,6.430555555555557,8.950000000000001,12.983333333333334,16.366666666666667,10.311111111111112,1
2024-09-28 22:00:00,DK1,36.68,0.0,0.0,0.0,0.0,-84.0,63.0,63.0,36.68,3141.843764,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,1,6.9,2.316666666666667,266.15502767350256,41.799999,1.77,97.730003,39.74499950000004,3153.297931,3529.281847,2697.640201,3506.386988166667,3.783333333333333,5.416666666666667,3.6833333333333336,4.141666666666667,8.1,10.083333333333334,12.2,8.461111111111109,0
2024-09-28 22:00:00,DK2,3.89,0.0,0.0,0.0,0.0,79.900002,63.0,63.0,3.89,3141.843764,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,1,8.450000000000001,5.5,258.13642148912174,3.76,2.9,97.730003,27.69999999999999,3153.297931,3529.281847,2697.640201,3506.386988166667,4.35,3.1833333333333336,3.516666666666667,5.752777777777779,8.4,12.166666666666666,15.6,9.733333333333333,1
2024-09-28 23:00:00,DK1,39.439999,84.0,0.0,0.0,0.0,-146.0,160.259995,160.259995,39.439999,3030.164358,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,1,7.666666666666667,3.266666666666666,277.2287039538958,36.68,3.03,90.050003,38.69666600000004,3141.843764,3502.114408,2796.53932,3393.3558646666675,2.316666666666667,5.566666666666666,4.016666666666667,3.786111111111111,6.9,9.833333333333334,11.866666666666667,8.005555555555555,0
2024-09-28 23:00:00,DK2,3.29,18.0,0.0,0.0,0.0,19.1,160.259995,160.259995,3.29,3030.164358,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,1,8.200000000000001,5.783333333333334,253.52142503607752,3.89,3.03,90.050003,21.186666499999987,3141.843764,3502.114408,2796.53932,3393.3558646666675,5.5,2.6833333333333336,1.6333333333333335,5.441666666666667,8.450000000000001,11.9,14.95,9.277777777777779,1
2024-09-29 00:00:00,DK1,44.07,0.0,0.0,0.0,0.0,-88.0,60.0,60.0,44.07,2933.908714,0.0,1.0,-1.0,-1.8369701987210294e-16,1,7.7,3.35,272.3422172212131,39.439999,3.29,89.989998,37.463332500000035,3030.164358,3416.5814370000003,2592.71214,3269.842667833333,3.266666666666666,4.7,3.933333333333333,3.586111111111111,7.666666666666667,9.8,11.25,7.811111111111109,0
2024-09-29 00:00:00,DK2,3.3,5.0,0.0,0.0,0.0,-97.800003,60.0,60.0,3.3,2933.908714,0.0,1.0,-1.0,-1.8369701987210294e-16,1,7.666666666666667,5.866666666666667,257.04262021250605,3.29,3.29,89.989998,13.928333166666654,3030.164358,3416.5814370000003,2592.71214,3269.842667833333,5.783333333333334,4.266666666666667,1.9833333333333332,5.302777777777778,8.200000000000001,11.533333333333331,13.45,8.894444444444446,1
2024-09-29 01:00:00,DK1,43.349998,0.0,0.0,0.0,0.0,-44.0,60.0,60.0,43.349998,2825.04615,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,1,8.133333333333333,3.766666666666666,265.71580861921234,44.07,3.16,89.5,38.803332666666705,2933.908714,3356.69737,2510.154454,3165.8340676666667,3.35,4.883333333333334,4.183333333333333,3.3055555555555554,7.7,9.233333333333333,11.566666666666668,7.6916666666666655,0
2024-09-29 01:00:00,DK2,10.19,0.0,0.0,0.0,0.0,-78.400002,60.0,60.0,10.19,2825.04615,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,1,7.766666666666667,6.033333333333334,261.1712831321116,3.3,3.16,89.5,8.47333333333332,2933.908714,3356.69737,2510.154454,3165.8340676666667,5.866666666666667,4.55,2.15,5.397222222222223,7.666666666666667,10.866666666666667,13.05,8.56388888888889,1
2024-09-29 02:00:00,DK1,57.740002,0.0,0.0,0.0,0.0,-105.0,60.0,60.0,57.740002,2745.218314,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,1,7.616666666666666,3.1833333333333336,271.1570579202567,43.349998,3.27,90.75,40.10333250000004,2825.04615,3178.982099,2455.339718,3061.085445,3.766666666666666,4.1,4.1,3.277777777777778,8.133333333333333,8.866666666666667,11.583333333333334,7.674999999999998,0
2024-09-29 02:00:00,DK2,26.82,0.0,0.0,0.0,0.0,-51.599998,60.0,60.0,26.82,2745.218314,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,1,7.583333333333333,6.283333333333334,265.3289409251505,10.19,3.27,90.75,8.476666666666652,2825.04615,3178.982099,2455.339718,3061.085445,6.033333333333334,3.6833333333333336,1.7,5.383333333333334,7.766666666666667,10.516666666666667,13.7,8.238888888888889,1
2024-09-29 03:00:00,DK1,73.629997,0.0,0.0,0.0,0.0,63.0,73.629997,73.629997,73.629997,2721.474617,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,1,6.216666666666666,1.8,253.57212295693537,57.740002,4.15,90.650002,43.84666633333337,2745.218314,3068.191202,2467.478773,2971.5798718333335,3.1833333333333336,5.4,3.933333333333333,3.277777777777778,7.616666666666666,8.666666666666666,11.133333333333333,7.68611111111111,0
2024-09-29 03:00:00,DK2,73.629997,0.0,0.0,0.0,0.0,-83.800003,73.629997,73.629997,73.629997,2721.474617,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,1,7.416666666666667,6.2,265.01344156991934,26.82,4.15,90.650002,8.541666666666652,2745.218314,3068.191202,2467.478773,2971.5798718333335,6.283333333333334,3.85,1.8,5.636111111111112,7.583333333333333,9.733333333333333,13.766666666666666,8.011111111111111,1
2024-09-29 04:00:00,DK1,77.0,0.0,0.0,0.0,0.0,-176.0,77.0,77.0,77.0,2806.528151,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,1,6.116666666666667,2.0500000000000003,261.5948509377021,73.629997,11.96,94.879997,49.151666000000034,2721.474617,3085.408775,2570.846007,2899.6093195,1.8,4.95,3.766666666666667,2.9472222222222224,6.216666666666666,8.383333333333333,10.533333333333331,7.372222222222221,0
2024-09-29 04:00:00,DK2,77.0,0.0,0.0,0.0,0.0,-78.599998,77.0,77.0,77.0,2806.528151,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,1,7.466666666666666,5.233333333333333,271.133466803076,73.629997,5.15,94.879997,20.186666166666654,2721.474617,3085.408775,2570.846007,2899.6093195,6.2,3.516666666666667,2.1833333333333336,5.9444444444444455,7.416666666666667,9.25,14.133333333333333,7.847222222222222,1
2024-09-29 05:00:00,DK1,98.0,0.0,0.0,0.0,0.0,-173.0,98.0,98.0,98.0,3006.934475,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,1,5.683333333333334,0.9166666666666666,279.09860575421726,77.0,22.280001,97.309998,55.87166600000003,2806.528151,3264.483012,2762.291461,2843.7233840000004,2.0500000000000003,5.133333333333333,3.1,2.902777777777778,6.116666666666667,8.616666666666667,9.85,7.2416666666666645,0
2024-09-29 05:00:00,DK2,98.0,0.0,0.0,0.0,0.0,16.0,98.0,98.0,98.0,3006.934475,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,1,7.166666666666667,4.1,267.52019928013,77.0,9.1,97.309998,32.37166616666665,2806.528151,3264.483012,2762.291461,2843.7233840000004,5.233333333333333,4.8,2.4166666666666665,5.900000000000001,7.466666666666666,9.516666666666667,14.333333333333334,7.683333333333334,1
2024-09-29 06:00:00,DK1,96.879997,0.0,0.0,0.0,0.0,-13.0,96.879997,96.879997,96.879997,3239.136271,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,1,7.1000000000000005,0.75,184.7383944536488,98.0,26.209999,86.480003,65.6316661666667,3006.934475,3458.586378,3018.349364,2839.8517368333337,0.9166666666666666,6.0,3.9333333333333336,2.511111111111111,5.683333333333334,8.766666666666667,10.733333333333334,6.9111111111111105,0
2024-09-29 06:00:00,DK2,96.879997,0.0,0.0,0.0,0.0,-88.400002,96.879997,96.879997,96.879997,3239.136271,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,1,8.15,3.933333333333333,263.7586669391946,98.0,14.51,86.480003,48.15666616666666,3006.934475,3458.586378,3018.349364,2839.8517368333337,4.1,6.116666666666667,3.516666666666666,5.619444444444446,7.166666666666667,10.333333333333334,15.066666666666668,7.51111111111111,1
2024-09-29 07:00:00,DK1,54.43,0.0,0.0,0.0,0.0,-199.0,54.43,54.43,54.43,3437.200744,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,1,10.0,0.8333333333333334,160.49194558101476,96.879997,18.91,62.790001,74.43333233333337,3239.136271,3651.408008,3213.434811,2890.7229963333334,0.75,6.516666666666667,3.35,2.077777777777778,7.1000000000000005,9.35,12.016666666666666,6.81111111111111,0
2024-09-29 07:00:00,DK2,54.43,0.0,0.0,0.0,0.0,-139.199997,54.43,54.43,54.43,3437.200744,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,1,9.983333333333333,4.016666666666667,268.3948462287356,96.879997,15.99,62.790001,63.753332333333326,3239.136271,3651.408008,3213.434811,2890.7229963333334,3.933333333333333,8.333333333333334,3.266666666666667,5.297222222222223,8.15,11.333333333333334,16.833333333333332,7.591666666666666,1
2024-09-29 08:00:00,DK1,1.33,87.0,0.0,0.0,0.0,-154.0,10.0,10.0,1.33,4048.152683,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,1,12.266666666666666,1.1833333333333331,183.90886203366787,54.43,9.75,26.17,76.27999933333338,3437.200744,4136.323833,3564.919514,2992.7487619999997,0.8333333333333334,5.75,3.85,1.5888888888888892,10.0,10.033333333333331,13.333333333333334,7.12222222222222,0
2024-09-29 08:00:00,DK2,1.33,0.0,0.0,0.0,0.0,-267.299988,10.0,10.0,1.33,4048.152683,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,1,11.733333333333334,5.3,284.594572157093,54.43,9.75,22.629999,71.12666566666665,3437.200744,4136.323833,3564.919514,2992.7487619999997,4.016666666666667,9.366666666666667,3.933333333333333,4.961111111111112,9.983333333333333,11.983333333333334,18.25,7.961111111111111,1
2024-09-29 09:00:00,DK1,0.0,0.0,59.5,0.0,0.0,-218.0,-10.0,0.0,-10.0,4309.17033,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,1,12.883333333333333,2.4,198.81450320501256,1.33,3.78,11.13,66.87833233333338,4048.152683,4357.567105,3827.160422,3209.904490166666,1.1833333333333331,8.05,4.016666666666667,1.2555555555555555,12.266666666666666,11.0,15.2,7.897222222222221,0
2024-09-29 09:00:00,DK2,0.0,0.0,0.0,0.0,0.0,-146.5,-10.0,0.0,-10.0,4309.17033,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,1,12.666666666666666,5.866666666666667,283.3082764824347,1.33,3.78,14.67,66.87833233333332,4048.152683,4357.567105,3827.160422,3209.904490166666,5.3,9.466666666666669,3.35,4.7972222222222225,11.733333333333334,12.366666666666667,19.366666666666667,8.652777777777777,1
2024-09-29 10:00:00,DK1,-0.01,0.0,46.0,0.0,0.0,-441.0,-10.0,-0.01,-10.0,4301.443086,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,1,13.883333333333333,3.35,226.2975424364421,0.0,0.65,9.68,54.606666166666706,4309.17033,4413.139328,3971.557556,3474.520442333333,2.4,7.283333333333334,3.85,1.3555555555555554,12.883333333333333,10.066666666666668,17.383333333333333,9.008333333333333,0
2024-09-29 10:00:00,DK2,-0.01,0.0,64.5,0.0,0.0,-169.199997,-10.0,-0.01,-10.0,4301.443086,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,1,13.033333333333331,6.616666666666667,282.7948703121755,0.0,0.65,10.93,54.606666166666656,4309.17033,4413.139328,3971.557556,3474.520442333333,5.866666666666667,8.783333333333333,4.1,4.741666666666667,12.666666666666666,11.766666666666666,20.133333333333333,9.527777777777779,1
2024-09-29 11:00:00,DK1,-0.49,0.0,27.0,0.0,0.0,-388.0,-6.0,-0.49,-6.0,4284.523707,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,1,13.916666666666666,4.183333333333333,185.50540648655803,-0.01,0.0,2.03,41.771666166666705,4301.443086,4386.227578,3800.082976,3723.6729315,3.35,6.016666666666667,3.9333333333333336,1.5722222222222222,13.883333333333333,10.666666666666666,19.0,10.302777777777777,0
2024-09-29 11:00:00,DK2,-0.49,0.0,61.0,0.0,0.0,-313.299988,-6.0,-0.49,-6.0,4284.523707,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,1,13.566666666666668,6.116666666666667,289.6044131947602,-0.01,0.0,8.0,41.771666166666655,4301.443086,4386.227578,3800.082976,3723.6729315,6.616666666666667,9.05,4.6,4.972222222222222,13.033333333333331,12.083333333333334,20.65,10.455555555555556,1
2024-09-29 12:00:00,DK1,-0.45,0.0,0.0,0.0,0.0,-346.0,-0.45,-0.45,-0.45,4172.890435,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,1,13.7,4.1,162.72565051823972,-0.49,0.0,0.01,25.35666616666671,4284.523707,4266.296101,3737.384888,3936.6044701666665,4.183333333333333,6.933333333333333,4.016666666666667,2.1166666666666667,13.916666666666666,10.933333333333332,20.15,11.674999999999997,0
2024-09-29 12:00:00,DK2,-0.45,0.0,0.0,0.0,0.0,-39.0,-0.45,-0.45,-0.45,4172.890435,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,1,13.383333333333333,5.866666666666667,285.73559849941444,-0.49,0.0,10.86,25.356666166666656,4284.523707,4266.296101,3737.384888,3936.6044701666665,6.116666666666667,8.700000000000001,4.183333333333333,5.3083333333333345,13.566666666666668,12.016666666666666,20.966666666666665,11.522222222222224,1
2024-09-29 13:00:00,DK1,0.0,0.0,39.75,0.0,0.0,-278.0,-1.0,0.0,-1.0,4054.145246,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,1,14.383333333333333,4.783333333333333,174.84798335083678,-0.45,0.06,9.66,9.13500000000004,4172.890435,4257.143395,3865.645754,4092.230164166667,4.1,5.216666666666666,4.1,2.6749999999999994,13.7,9.966666666666669,20.9,12.774999999999999,0
2024-09-29 13:00:00,DK2,0.0,0.0,45.75,0.0,0.0,-100.5,-1.0,0.0,-1.0,4054.145246,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,1,14.066666666666668,5.233333333333333,297.39177200253647,-0.45,3.29,15.26,9.13499999999999,4172.890435,4257.143395,3865.645754,4092.230164166667,5.866666666666667,7.883333333333334,3.35,5.630555555555556,13.383333333333333,11.616666666666667,20.916666666666668,12.394444444444444,1
2024-09-29 14:00:00,DK1,43.240002,0.0,45.0,0.0,0.0,-283.0,21.5,43.240002,21.5,3631.276599,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1,13.1,4.183333333333333,163.4227256361337,0.0,9.82,61.599998,0.06333333333337361,4054.145246,4023.049484,3545.595063,4195.054247833333,4.783333333333333,5.566666666666666,4.433333333333333,3.3333333333333335,14.383333333333333,10.866666666666667,21.066666666666663,13.505555555555553,0
