HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-11-20 08:00:00,DK1,140.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.6082342553246797,0.3497901628881434,0.24835027314919003,0.6082773561646162,2.0041289674077873,1.2244222143357821,-0.7080190226462114,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.5615998149588897,-0.999784216727576,0.47540316946043204,0.5227052032509458,0.7046990742725807,1.3843265817914314,0.08307577951097964,1.9846651431967133,1.852037686671048,1.3571852137223315,1.0422346488347207,-1.3694558124193776,-1.0299897454930536,-0.4863243948746648,-1.2756886914940981,-1.7314347342009928,-1.1585548060869233,0.12863792636705443,-1.7096341279732759,-1.0
2024-11-20 08:00:00,DK2,140.100006,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.04718788485614272,0.35069882970964594,0.24930813529388626,0.6094341118155107,2.0041289674077873,1.2244222143357821,-0.7080190226462114,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.1662143329383776,-0.6606630127768827,1.2273147764339074,0.5227052032509458,0.7217711081896497,1.4247991341053903,0.08691775996068801,1.9846651431967133,1.852037686671048,1.3571852137223315,1.0422346488347207,-0.7837652331527699,-1.7450720389078356,-1.2988975030735992,-0.6078624435890545,-1.242281737075661,-0.9482200419598489,-0.3703386163186521,-1.2280744735824922,1.0
2024-11-20 09:00:00,DK1,120.349998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.4128701389280576,0.17124782682973866,0.06014163507743714,0.3809884849610411,2.097943900268256,0.9996525746445172,-1.0008801475406428,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.2574571364815728,-1.3327395806064388,0.40938739816255215,0.4874830040467251,0.6857846226732934,1.086581616794933,0.20720804504785786,2.0041330287733534,1.889158397856854,1.3755051866583279,1.3109524824112126,-0.9995459728825727,-1.62178198831908,-0.3925659593132494,-1.2043674417178312,-1.5616251445253595,-1.0470520395617273,0.2122228294565384,-1.6776155339313357,-1.0
2024-11-20 09:00:00,DK2,120.349998,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.826922377165229,0.17124782682973866,0.06014163507743714,0.3809884849610411,2.097943900268256,0.9996525746445172,-1.0008801475406428,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.034419172264874,-0.6298338124177287,1.3105889839993312,0.4887103341478638,0.6859075536879747,1.2197216867730345,0.21128351853178035,2.0041330287733534,1.889158397856854,1.3755051866583279,1.3109524824112126,-0.6604619533071684,-1.7142495262606467,-1.1863873803999008,-0.6186686935551554,-1.1662475924447802,-0.8189781989420081,-0.2411619479076318,-1.225512986059137,1.0
2024-11-20 10:00:00,DK1,107.769997,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.35576338861383805,0.056944389804283554,-0.06035020279368821,0.23547734317948577,2.071024426886523,0.7067270771544846,-1.225600392402017,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.1053857972429144,-1.3327395806064388,0.3586464416290554,0.24632708398158998,0.6434115952122763,0.8399209287117849,0.28869637106296553,2.097940093257679,1.7776992183478197,1.4201746844077794,1.6272585970166622,-1.332464828465697,-1.5293144503775133,-0.04253446655063144,-1.2400280666059647,-1.2574885660018371,-1.0065055790071105,0.2654132223316647,-1.5952210185967424,-1.0
2024-11-20 10:00:00,DK2,107.769997,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.7018090197193542,0.056944389804283554,-0.06035020279368821,0.23547734317948577,2.071024426886523,0.7067270771544846,-1.225600392402017,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.1155238865254917,-0.7531506138543446,1.1136282935478616,0.24632708398158998,0.6435345262269575,0.9350562494188365,0.292793075238684,2.097940093257679,1.7776992183478197,1.4201746844077794,1.6272585970166622,-0.629636133345768,-1.837539576849402,-0.8613581371203267,-0.6078624435890546,-1.0344550750845873,-0.6719972794315224,-0.13984691385977266,-1.1943482211916483,1.0
2024-11-20 11:00:00,DK1,97.260002,0.5769225687130535,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.3231027196530917,0.0445873260623522,-0.07337627934661263,0.11390967616829567,2.0813605581184755,0.3656081104373584,-1.3668654439107943,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.0166775160203636,-1.6533632643416396,-1.1089223731284539,0.09193820831759161,0.587528241671183,0.6719844125940985,0.31943225711353485,2.0710228776459587,1.6723830568572162,1.2550506395551626,1.9216481755338732,-1.332464828465697,-1.3012278567883158,0.09497790560611113,-1.29838181642291,-1.1054202767400758,-0.9634249646678301,0.3236693669091834,-1.4970306635347916,-1.0
2024-11-20 11:00:00,DK2,97.260002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.39155036001886206,0.0445873260623522,-0.07337627934661263,0.11390967616829567,2.0813605581184755,0.3656081104373584,-1.3668654439107943,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.0394882169061623,-0.8148090145726523,1.2522677020186763,0.09193820831759161,0.5928096081243797,0.7289916413838761,0.3235501919810485,2.0710228776459587,1.6723830568572162,1.2550506395551626,1.9216481755338732,-0.7529394131913696,-0.5368295431380314,-0.6113356422898855,-0.6402811934873578,-1.11555816269086,-0.9355492730365312,-0.09678802438943224,-1.1819676981620981,1.0
2024-11-20 12:00:00,DK1,97.360001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.2108934455593843,-0.03764211477717402,-0.160057631296362,0.11506635085115247,2.009096484161979,-0.0004576316508370612,-1.4150483222581882,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.1662143329383776,-0.5373462113402668,-1.9785849036792067,-0.03704638486998011,0.5384000511701278,0.6474295150448295,0.29759024153588937,2.081358141973614,1.7102302269213436,1.275372767228168,2.1198630835083874,-1.653053356064261,-1.2704053441411267,0.22623971539209303,-1.3945574411212094,-1.016713774670715,-0.9558225033138397,0.31860361520679076,-1.392436589664453,-1.0
2024-11-20 12:00:00,DK2,97.370003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.5581811152166264,-0.03755123537445151,-0.1599618316726269,0.11518204260984939,2.009096484161979,-0.0004576316508370612,-1.4150483222581882,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-0.9482454133629674,-0.9442916560810991,1.38875936888483,-0.03704638486998011,0.5472431377423653,0.7424413203568526,0.30170817640340336,2.081358141973614,1.7102302269213436,1.275372767228168,2.1198630835083874,-0.8145910531141703,-1.1347862884934956,-0.20504908819041842,-0.6943124433178627,-1.0395240180599794,-1.0343812706384095,-0.08159076928225367,-1.1495221895329317,1.0
2024-11-20 13:00:00,DK1,106.160004,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.27721689674824285,0.042315795300441786,-0.07577079103765155,0.21685477552704185,1.9032728664282241,-0.3665233737390326,-1.3668654439107948,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.2245083463131967,-0.5065170109811128,1.899068910062599,-0.03581914067679414,0.48878065245634766,0.6379282814550659,0.2202835276051707,2.0091001288956813,1.6479679974654828,1.319687640305978,2.173951054935909,-0.5371586734615668,-1.4984919377303247,-0.20504908819041842,-1.265963066524607,-1.1662475924447802,-0.9051394276205686,0.267946098182861,-1.3207149390105066,-1.0
2024-11-20 13:00:00,DK2,107.139999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.9789658930680292,0.0512201504565154,-0.06638435309901278,0.22819024293997892,1.9032728664282241,-0.3665233737390326,-1.3668654439107948,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-0.9229001901565241,-0.8764674152909602,1.5686189458639652,-0.035696390485089755,0.4957813213463672,0.6357073117750093,0.22051703549789642,2.0091001288956813,1.6479679974654828,1.319687640305978,2.173951054935909,-0.9440594969520522,-1.4923274352008866,-0.3300603356056393,-0.8034555679754831,-0.9482830445029227,-1.0293129630690825,-0.10185377609182546,-1.1029884995253116,1.0
2024-11-20 14:00:00,DK1,127.800003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.1716201996265867,0.23893948896528433,0.1314981313606309,0.4671616683994444,1.8118477752286413,-0.7076423404561588,-1.2256003924020171,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.348699940024768,-0.0009181250909884169,1.865756636843232,0.07217946512695847,0.35195865419295663,0.744662475124914,0.14236126158428117,1.9032853867215391,1.635849803162285,1.3713324270740301,2.159506858305172,-0.5063328535001663,-1.375201887141569,-0.51757720672847,-1.1146755669991928,-1.2245404366617887,-0.9482200419598489,0.2350187121173065,-1.2353320215653323,-1.0
2024-11-20 14:00:00,DK2,130.380005,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.0951025590805807,0.26238170460044596,0.1562095111682462,0.49700419677592844,1.8118477752286413,-0.7076423404561588,-1.2256003924020171,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.10285127492227,-0.9381258160092683,1.3973280272031872,0.08420651712849173,0.3734522375371683,0.7421944869940005,0.14467495062140287,1.9032853867215391,1.635849803162285,1.3713324270740301,2.159506858305172,-0.8762426930369711,-1.837539576849402,-0.6113356422898855,-0.8196649429246345,-0.9229383296259622,-1.019176347930428,-0.0917222726870393,-1.049197261534852,1.0
2024-11-20 15:00:00,DK1,133.839996,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.1085676383090435,0.29381960857017875,0.18934946676980405,0.5370254369144551,2.1523330776903506,-1.0005678379461909,-1.0008801475406435,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.4095284757202313,-0.7839798142134984,1.7774837138170563,0.3377577520428379,0.3987532187990686,0.8374531256688762,0.1164650032145077,1.8118679634590804,1.9460705731713912,1.5038026812814254,2.1253814869732,-0.0007894061332001677,-1.4984919377303247,-0.20504908819041842,-0.9396143175483562,-1.3487295395588936,-1.0419837319924001,0.2628803464804678,-1.199471196238359,-1.0
2024-11-20 15:00:00,DK2,135.110001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.8693465503271618,0.30535903027129885,0.2015136340505156,0.5517154101202032,2.1523330776903506,-1.0005678379461909,-1.0008801475406435,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.2042321677480423,-0.7839798142134984,1.0725782418312844,0.3694209934043345,0.398998921161812,0.9418428466028392,0.12404284249461764,1.8118679634590804,1.9460705731713912,1.5038026812814254,2.1253814869732,-0.937894332959772,-0.9066996949042979,-0.3925659593132494,-0.8682930677720891,-1.1028858052523798,-1.009039732791774,-0.06132776247268137,-1.038524396854205,1.0
2024-11-20 16:00:00,DK1,142.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.3792073566999454,0.36796240898342675,0.26750636667750144,0.631411081159003,2.4144979501135757,-1.2253374776374562,-0.7080190226462124,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.5387891140730907,-1.4992172625458702,1.4800247399408901,0.4118839566662256,0.48841220330963736,0.9353030827816887,0.14509947530624098,2.152324708991213,2.25461868163332,1.7353991421288766,2.1350342816898062,-0.7837652331527699,-1.430682409906509,-0.1425434644828083,-0.8434386928500571,-1.4095568552635982,-1.125610806886297,0.2350187121173065,-1.2250860714719114,-1.0
2024-11-20 16:00:00,DK2,141.970001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.7992157540185947,0.36768983437812053,0.2672190348526235,0.6310640868509497,2.4144979501135757,-1.2253374776374562,-0.7080190226462124,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.333492806100902,-0.8456382149318064,0.998575661147424,0.42747017514408236,0.5081863122683599,0.9351795797258605,0.15537308390587617,2.152324708991213,2.25461868163332,1.7353991421288766,2.1350342816898062,-0.7837652331527699,-0.5060070304908425,-0.01128165469682639,-0.8953086926873418,-1.2042646647602206,-0.9634249646678301,-0.053729134919092085,-1.0671276741983386,1.0
2024-11-20 17:00:00,DK1,142.580002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.721445642685753,0.3732323785233051,0.27306165295680535,0.6381198845411002,2.144341691034132,-1.366633580034387,-0.3669750194043866,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.6274973952956415,-1.1970910990261614,1.2494175452669043,0.5120281333617385,0.42036956120929486,0.8906350542944597,0.21775760806529926,2.414467593317609,1.9567678742394325,1.3909374277112816,2.195992721722273,-1.4989242562572593,-1.4368469124359469,0.2637430896166591,-0.8726155677585301,-1.5388149011360952,-1.2523184961194744,0.17929544339098413,-1.2980884658875353,-1.0
2024-11-20 17:00:00,DK2,142.539993,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.0507799294763487,0.372868851826292,0.27267844488381826,0.6376571059394501,2.144341691034132,-1.366633580034387,-0.3669750194043866,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.391786819475721,-0.7531506138543446,1.1001520700811553,0.5116599686945779,0.40071839554730154,0.8912520513271881,0.2279675394480602,2.414467593317609,1.9567678742394325,1.3909374277112816,2.195992721722273,-0.8454168730755708,-0.5368295431380314,-0.16754571396585233,-0.9115180676364933,-1.3335227106327177,-0.9634249646678301,-0.07399214172866413,-1.1038423286997634,1.0
2024-11-20 18:00:00,DK1,140.259995,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.8504863078935164,0.35215250944991505,0.25084051741763674,0.611284682579574,1.6982730551497414,-1.4148270492614814,-0.0009897230342355019,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.7542235113278568,-1.3389054206782696,1.0423505811728366,0.5191462454082217,0.3132701796092804,0.586473840871839,0.3139558636319299,2.144333992582621,1.6102496137260793,0.9428021761431847,2.207170385659642,-1.1968312206355354,-1.1717733036701223,-0.09878952788748088,-0.7926493180093821,-1.6275214032054561,-1.3688895702139976,0.12863792636705443,-1.4009748814089706,-1.0
2024-11-20 18:00:00,DK2,140.210007,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.9026635530215258,0.3516983123310094,0.25036173001599,0.6107064782570643,1.6982730551497414,-1.4148270492614814,-0.0009897230342355019,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.4602189221331174,-0.5373462113402668,0.9424129373999626,0.5186552323688396,0.31339302464962826,0.5867206742346912,0.32408087012486364,2.144333992582621,1.6102496137260793,0.9428021761431847,2.207170385659642,-0.7529394131913696,0.4433263590425748,-0.17379627633661335,-0.9007118176703923,-1.391815554849726,-0.9811640411604751,-0.10438665194302178,-1.1631834563241596,1.0
2024-11-20 19:00:00,DK1,135.979996,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.011852294763388,0.31326391189213176,0.2098464868450971,0.5617785226584489,1.3243126498610593,-1.366633580034387,0.3649955733359158,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.713671154197548,-1.591704863623332,0.9391095413545667,0.4906738094948536,0.20481967451410563,-0.10834650348627115,0.40501730640816364,1.6983027690344732,1.2507063900381525,0.6057168919261818,2.152006566393132,-1.3386299924579772,-1.4984919377303247,0.13248127983067753,-0.9331305675686956,-1.754244977590257,-1.4854606443085205,0.09571054030150015,-1.5000190656453731,-1.0
2024-11-20 19:00:00,DK2,135.899994,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.5299134961936969,0.31253700387607425,0.20908022394787104,0.5608531505249482,1.3243126498610593,-1.366633580034387,0.3649955733359158,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3791142078724996,-0.2907126084670355,1.0016164918728394,0.490060328532754,0.20481967451410563,-0.10846992016769723,0.41501497544850624,1.6983027690344732,1.2507063900381525,0.6057168919261818,2.152006566393132,-0.5371586734615668,0.7330579779261506,0.019971157156978666,-0.8293905678941255,-1.4602462850175189,-1.0217105017150918,-0.09172227268703957,-1.2494202029437858,1.0
2024-11-20 20:00:00,DK1,123.050003,-0.266675290859359,-0.26392859981385186,6.064910795112738,-0.28529212303582513,-0.480195703384282,0.19578040448898643,0.08600240923089138,0.41221907153777576,1.0582916663857151,-1.2253374776374564,0.7060395765777415,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.804913957740743,-1.4992172625458702,0.46781785584185,0.4381472450332897,0.1098795077810545,-0.3464931063430598,0.468314552908845,1.3243737282742487,0.9900109056724489,0.4752625059519862,2.049254798771544,-1.5914017161414604,-1.3073923593177534,0.2887453390997032,-1.1233205669720736,-1.7136934337871206,-1.6476464865269875,-0.013203121299948538,-1.5824135809799662,-1.0
2024-11-20 20:00:00,DK2,122.959999,-0.266675290859359,-0.26392859981385186,1.0491276732346302,-0.28529212303582513,-0.32815210332452627,0.19496261707020643,0.08514034670993023,0.4111780076455783,1.0582916663857151,-1.2253374776374564,0.7060395765777415,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.43233917660603,-0.44485861026280515,1.0224501206666419,0.4371654153155598,0.1098795077810545,-0.34673984099230964,0.47606222498745177,1.3243737282742487,0.9900109056724489,0.4752625059519862,2.049254798771544,-0.29055211377036383,0.363187826159884,0.201237465909049,-0.7267311932161657,-1.3791431974112462,-0.9811640411604751,-0.03599900396071692,-1.3262648286444427,1.0
2024-11-20 21:00:00,DK1,116.419998,-0.266675290859359,-0.26392859981385186,15.91070729361421,-0.28529212303582513,-0.1884515907406428,0.135539363252507,0.02249991129430533,0.33553071534707113,0.7437584803641304,-1.0005678379461918,0.9989007014721722,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.7440854220452795,-1.4252271816839006,0.24086580565431798,0.2794630699196813,0.059277434718824774,-0.6336262973833654,0.458231990818344,1.0583750563126062,0.5871816664091712,0.24452820621308125,1.9155163829529982,-1.4989242562572593,-1.4984919377303247,0.5512689586716669,-1.3859124411483286,-1.8049344073441773,-1.672988024373623,0.007059885509623505,-1.6592582066806232,-1.0
2024-11-20 21:00:00,DK2,116.339996,-0.266675290859359,-0.26392859981385186,6.730585715608907,-0.28529212303582513,0.5453970618322035,0.1348124552364495,0.021733648397079277,0.3346053432135706,0.7437584803641304,-1.0005678379461918,0.9989007014721722,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.4779605783776275,-0.6298338124177287,1.0247518746534967,0.278358490010247,0.059154589678476886,-0.6339964610532415,0.46031218894389625,1.0583750563126062,0.5871816664091712,0.24452820621308125,1.9155163829529982,-0.4446812135773658,0.6405904399845839,-0.2363019000442238,-0.6402811934873578,-1.4323670986528625,-1.059722808485045,0.009592761360819572,-1.3817637249838064,1.0
2024-11-20 22:00:00,DK1,103.5,-0.266675290859359,-0.26392859981385186,15.043781815758734,-0.28529212303582513,-0.16600973592190132,0.01814667164922277,-0.10124843374249276,0.18608687501705742,0.6071438801660564,-0.7076423404561598,1.2236209463335461,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.703533064914971,-1.4005638213965774,0.289940090152434,0.1980959048775889,-0.129988968314681,-0.7608434278242407,0.42125552524962867,0.7438682505840266,0.4361211332625603,0.22122369726006336,1.665527652189587,-1.4249422883498983,-1.5293144503775133,1.0638150730740719,-1.4982974407957792,-1.7441070916394728,-1.7287394076362212,0.06531603008714248,-1.7156109321944382,-1.0
2024-11-20 22:00:00,DK2,103.440002,-0.266675290859359,-0.26392859981385186,6.6222200308769725,-0.28529212303582513,0.3731558260983627,0.017601522438610427,-0.10182309739224851,0.18539288640095092,0.6071438801660564,-0.7076423404561598,1.2236209463335461,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.574272426562111,-0.5681754116994209,0.9799631327470587,0.19711407515985896,-0.13011171509864797,-0.7612136285117178,0.42047013823831525,0.7438682505840266,0.4361211332625603,0.22122369726006336,1.665527652189587,-0.629636133345768,1.0474476069274767,-0.5800828304360802,-0.6132655685721051,-1.4779875854313906,-1.026778809284419,0.004527009658426898,-1.4278705004042003,1.0
2024-11-20 23:00:00,DK1,93.959999,-0.266675290859359,-0.26392859981385186,22.59841812278502,-0.28529212303582513,0.09768205819831104,-0.06853495131140176,-0.1926230094505849,0.07573899522696993,0.6222253622759017,-0.3665233737390336,1.3648859978423238,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3968558641170097,-1.1724277387388382,0.7490692306203379,0.03953439404773212,-0.003483840928320867,-0.6198063560269101,0.3395337062003067,0.6072651084239026,0.40336115724590516,0.3946024086550659,1.3447649812995173,-1.4002816323807779,-1.375201887141569,0.8950498890635236,-1.4810074408500176,-1.7035555478363367,-1.807298174960791,0.04252014742637411,-1.74336038036412,-1.0
2024-11-20 23:00:00,DK2,93.919998,-0.266675290859359,-0.26392859981385186,7.922608247660185,-0.28529212303582513,1.101394026187451,-0.06889840531943038,-0.19300614089919776,0.07527630916021982,0.6222253622759017,-0.3665233737390336,1.3648859978423238,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.457684399812473,-0.3215418088261893,0.9491493770225105,0.03879806471341112,-0.003483840928320867,-0.6198063560269101,0.3386846419721189,0.6072651084239026,0.40336115724590516,0.3946024086550659,1.3447649812995173,-0.5679844934229672,0.4864778767486394,-0.42381877116705463,-0.5646374437246507,-1.5742975019638397,-0.9608908108831667,-0.02080174885353782,-1.4684273861906583,1.0
2024-11-21 00:00:00,DK1,90.400002,-0.266675290859359,-0.26392859981385186,17.427826879861293,-0.28529212303582513,-0.2108934455593843,-0.1008815221026369,-0.2267208271968388,0.034560999437549,0.6579153578052306,-0.0004576316508372344,1.4130688761897179,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.4145975203615198,-1.684192464700794,0.7488105857267541,-0.0775458850574461,-0.10345969631592067,-0.6580579139824115,0.23633071691865726,0.6223453256309185,0.5102797813560133,0.43979180554966857,1.0746252742347828,-1.172170564666415,-1.2704053441411267,0.9950588869957004,-1.4766849408635772,-1.396884497825118,-1.789559098468146,0.05011877497996366,-1.7045111529265655,-1.0
2024-11-21 00:00:00,DK2,90.370003,-0.266675290859359,-0.26392859981385186,6.807989776131717,-0.28529212303582513,0.8090888503419523,-0.10115409670794313,-0.22700815902171675,0.034214005129495656,0.6579153578052306,-0.0004576316508372344,1.4130688761897179,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3968558641170097,-0.22905420774872748,0.9711388633063688,-0.07803679991631089,-0.10358254135626856,-0.6580579139824115,0.23548166967162693,0.6223453256309185,0.5102797813560133,0.43979180554966857,1.0746252742347828,-0.32137793373176415,0.005646679452492944,-0.3613131474594444,-0.4889936939619435,-1.4577118135298226,-1.0166421941457648,-0.03853187981191326,-1.479527165458531,1.0
2024-11-21 01:00:00,DK1,86.800003,-0.266675290859359,-0.26392859981385186,22.536494874366774,-0.28529212303582513,1.0626818154041946,-0.1335915559880238,-0.2612017859697525,-0.007079693985484675,0.6539750140770927,0.3656081104373579,1.3648859978423244,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3563035069867009,-1.1970910990261614,-0.3328944313093597,-0.12123617842047577,-0.1697827780564405,-0.6515181501612611,0.1304956694966711,0.6580323277955364,0.6068967931485787,0.2821720431191589,0.8899863486196381,-1.6838791760256617,-1.1656088011406847,0.8950498890635236,-1.5371999406737427,-1.4146257982389903,-1.8022298673914638,0.045053023277570714,-1.6473045982382988,-1.0
2024-11-21 01:00:00,DK2,86.760002,-0.266675290859359,-0.26392859981385186,8.47991748342442,-0.28529212303582513,-0.3472277304146299,-0.13395500999605256,-0.26158491741836554,-0.007542380052234951,0.6539750140770927,0.3656081104373579,1.3648859978423244,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.358838029307345,-0.25988340810788163,0.929270927659299,-0.12160434308763636,-0.16990562309678836,-0.6515181501612611,0.12968905179356227,0.6580323277955364,0.6068967931485787,0.2821720431191589,0.8899863486196381,-0.22890047384756293,-0.4751845178436537,-0.4550715830208597,-0.4349624441314386,-1.396884497825118,-1.0952009614703346,-0.05879488662148503,-1.4688543007778843,1.0
2024-11-21 02:00:00,DK1,84.150002,-0.266675290859359,-0.26392859981385186,22.226878632275533,-0.28529212303582513,0.3613738523185234,-0.15766979115039728,-0.2865836194728119,-0.0377318911699097,0.5548765524834585,0.7067270771544846,1.2236209463335466,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3563035069867009,-0.9072966156501142,-0.32399592934751026,-0.16541739891493504,-0.2321755922748282,-0.6449783369833095,0.026104020437114652,0.6540923145489717,0.4914095591033773,0.06425362242079719,0.7710172467554721,-1.1968312206355354,-1.406024399788758,1.0513139483325495,-1.4680399408906963,-1.356332954021982,-1.7540809454828565,0.02479001646799921,-1.587109641439451,-1.0
2024-11-21 02:00:00,DK2,84.120003,-0.266675290859359,-0.26392859981385186,10.151845190717124,-0.28529212303582513,-0.30178294074389617,-0.15794236575570353,-0.28687095129768986,-0.038078885477963044,0.5548765524834585,0.7067270771544846,1.2236209463335466,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.358838029307345,-0.3523710091853435,1.0404599179569096,-0.1659083137738,-0.23229835134084276,-0.6449783369833095,0.02538231064267566,0.6540923145489717,0.4914095591033773,0.06425362242079719,0.7710172467554721,-0.25972629380896356,-0.5984745684324091,-0.4550715830208597,-0.4295593191483879,-1.3588674255096778,-1.1838963439335588,-0.07652501757986047,-1.4654389840800772,1.0
2024-11-21 03:00:00,DK1,84.230003,-0.266675290859359,-0.26392859981385186,21.359953154420058,-0.28529212303582513,0.22111225970138917,-0.15694289222046295,-0.28581736615363273,-0.03680653060327178,0.3366320369967312,0.9996525746445171,0.9989007014721726,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.2321119132751295,-0.3832002095444973,-0.18067915762085426,-0.19793970752989237,-0.22677146675561696,-0.7280211550194614,-0.056466858595104766,0.5550021644676654,0.31692144499822755,-0.0650116060986803,0.6816729510323843,-0.9070685129983715,-1.1286217859640582,0.957555512771134,-1.3642999412161263,-1.356332954021982,-1.7490126379135296,-0.013203121299948538,-1.5115457595004715,-1.0
2024-11-21 03:00:00,DK2,80.150002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.20428086858733308,-0.19401428334096393,-0.32489580652943467,-0.08399934115868327,0.3366320369967312,0.9996525746445171,0.9989007014721726,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.358838029307345,-0.44485861026280515,1.0407314940618522,-0.19830787219705295,-0.22689431179596484,-0.7280211550194614,-0.05706119909728256,0.5550021644676654,0.31692144499822755,-0.0650116060986803,0.6816729510323843,-0.35220375369316476,-0.6909421063739758,-0.705094077851301,-0.41334994419923626,-1.3588674255096778,-1.221908650703512,-0.10185377609182546,-1.4530584610505268,1.0
